BS Date,AD Date,Tithi,Paksha,Tithi Day
2070-01-01,2013-04-14,Shukla Chaturthi,Shukla,4
2070-01-02,2013-04-15,Shukla Panchami,Shukla,5
2070-01-03,2013-04-16,Shukla Shashti,Shukla,6
2070-01-04,2013-04-17,Shukla Saptami,Shukla,7
2070-01-05,2013-04-18,Shukla Ashtami,Shukla,8
2070-01-06,2013-04-19,Shukla Navami,Shukla,9
2070-01-07,2013-04-20,Shukla Dashami,Shukla,10
2070-01-08,2013-04-21,Shukla Dashami,Shukla,10
2070-01-09,2013-04-22,Shukla Ekadashi,Shukla,11
2070-01-10,2013-04-23,Shukla Dwadashi,Shukla,12
2070-01-11,2013-04-24,Shukla Chaturdashi,Shukla,14
2070-01-12,2013-04-25,Purnima,Shukla,15
2070-01-13,2013-04-26,Krishna Pratipada,Krishna,1
2070-01-14,2013-04-27,Krishna Dwitiya,Krishna,2
2070-01-15,2013-04-28,Krishna Tritiya,Krishna,3
2070-01-16,2013-04-29,Krishna Chaturthi,Krishna,4
2070-01-17,2013-04-30,Krishna Panchami,Krishna,5
2070-01-18,2013-05-01,Krishna Shashti,Krishna,6
2070-01-19,2013-05-02,Krishna Saptami,Krishna,7
2070-01-20,2013-05-03,Krishna Ashtami,Krishna,8
2070-01-21,2013-05-04,Krishna Navami,Krishna,9
2070-01-22,2013-05-05,Krishna Ekadashi,Krishna,11
2070-01-23,2013-05-06,Krishna Dwadashi,Krishna,12
2070-01-24,2013-05-07,Krishna Trayodashi,Krishna,13
2070-01-25,2013-05-08,Krishna Chaturdashi,Krishna,14
2070-01-26,2013-05-09,Amavasya,Krishna,15
2070-01-27,2013-05-10,Shukla Pratipada,Shukla,1
2070-01-28,2013-05-11,Shukla Pratipada,Shukla,1
2070-01-29,2013-05-12,Shukla Dwitiya,Shukla,2
2070-01-30,2013-05-13,Shukla Tritiya,Shukla,3
2070-01-31,2013-05-14,Shukla Chaturthi,Shukla,4
2070-02-01,2013-05-15,Shukla Panchami,Shukla,5
2070-02-02,2013-05-16,Shukla Shashti,Shukla,6
2070-02-03,2013-05-17,Shukla Saptami,Shukla,7
2070-02-04,2013-05-18,Shukla Ashtami,Shukla,8
2070-02-05,2013-05-19,Shukla Navami,Shukla,9
2070-02-06,2013-05-20,Shukla Dashami,Shukla,10
2070-02-07,2013-05-21,Shukla Ekadashi,Shukla,11
