BS Date,AD Date,Tithi,Paksha,Tithi Day
2073-01-01,2016-04-13,Shukla Saptami,Shukla,7
2073-01-02,2016-04-14,Shukla Ashtami,Shukla,8
2073-01-03,2016-04-15,Shukla Navami,Shukla,9
2073-01-04,2016-04-16,Shukla Dashami,Shukla,10
2073-01-05,2016-04-17,Shukla Ekadashi,Shukla,11
2073-01-06,2016-04-18,Shukla Dwadashi,Shukla,12
2073-01-07,2016-04-19,Shukla Trayodashi,Shukla,13
2073-01-08,2016-04-20,Shukla Trayodashi,Shukla,13
2073-01-09,2016-04-21,Shukla Chaturdashi,Shukla,14
2073-01-10,2016-04-22,Purnima,Shukla,15
2073-01-11,2016-04-23,Krishna Pratipada,Krishna,1
2073-01-12,2016-04-24,Krishna Dwitiya,Krishna,2
2073-01-13,2016-04-25,Krishna Tritiya,Krishna,3
2073-01-14,2016-04-26,Krishna Chaturthi,Krishna,4
2073-01-15,2016-04-27,Krishna Panchami,Krishna,5
2073-01-16,2016-04-28,Krishna Shashti,Krishna,6
2073-01-17,2016-04-29,Krishna Saptami,Krishna,7
2073-01-18,2016-04-30,Krishna Ashtami,Krishna,8
2073-01-19,2016-05-01,Krishna Navami,Krishna,9
2073-01-20,2016-05-02,Krishna Dashami,Krishna,10
2073-01-21,2016-05-03,Krishna Ekadashi,Krishna,11
2073-01-22,2016-05-04,Krishna Dwadashi,Krishna,12
2073-01-23,2016-05-05,Krishna Trayodashi,Krishna,13
2073-01-24,2016-05-06,Amavasya,Krishna,15
2073-01-25,2016-05-07,Shukla Pratipada,Shukla,1
2073-01-26,2016-05-08,Shukla Dwitiya,Shukla,2
2073-01-27,2016-05-09,Shukla Tritiya,Shukla,3
2073-01-28,2016-05-10,Shukla Chaturthi,Shukla,4
2073-01-29,2016-05-11,Shukla Panchami,Shukla,5
2073-01-30,2016-05-12,Shukla Shashti,Shukla,6
2073-01-31,2016-05-13,Shukla Saptami,Shukla,7
2073-02-01,2016-05-14,Shukla Ashtami,Shukla,8
2073-02-02,2016-05-15,Shukla Navami,Shukla,9
2073-02-03,2016-05-16,Shukla Dashami,Shukla,10
2073-02-04,2016-05-17,Shukla Ekadashi,Shukla,11
2073-02-05,2016-05-18,Shukla Dwadashi,Shukla,12
2073-02-06,2016-05-19,Shukla Trayodashi,Shukla,13
2073-02-07,2016-05-20,Shukla Chaturdashi,Shukla,14
2073-02-08,2016-05-21,Purnima,Shukla,15
2073-02-09,2016-05-22,Krishna Pratipada,Krishna,1
2073-02-10,2016-05-23,Krishna Dwitiya,Krishna,2
2073-02-11,2016-05-24,Krishna Tritiya,Krishna,3
2073-02-12,2016-05-25,Krishna Tritiya,Krishna,3
2073-02-13,2016-05-26,Krishna Chaturthi,Krishna,4
2073-02-14,2016-05-27,Krishna Shashti,Krishna,6
2073-02-15,2016-05-28,Krishna Saptami,Krishna,7
2073-02-16,2016-05-29,Krishna Ashtami,Krishna,8
2073-02-17,2016-05-30,Krishna Navami,Krishna,9
2073-02-18,2016-05-31,Krishna Dashami,Krishna,10
2073-02-19,2016-06-01,Krishna Ekadashi,Krishna,11
2073-02-20,2016-06-02,Krishna Dwadashi,Krishna,12
2073-02-21,2016-06-03,Krishna Trayodashi,Krishna,13
2073-02-22,2016-06-04,Krishna Chaturdashi,Krishna,14
2073-02-23,2016-06-05,Amavasya,Krishna,15
2073-02-24,2016-06-06,Shukla Pratipada,Shukla,1
2073-02-25,2016-06-07,Shukla Dwitiya,Shukla,2
2073-02-26,2016-06-08,Shukla Chaturthi,Shukla,4
2073-02-27,2016-06-09,Shukla Panchami,Shukla,5
2073-02-28,2016-06-10,Shukla Shashti,Shukla,6
2073-02-29,2016-06-11,Shukla Saptami,Shukla,7
2073-03-01,2016-06-15,Shukla Dashami,Shukla,10
2073-03-02,2016-06-16,Shukla Ekadashi,Shukla,11
2073-03-03,2016-06-17,Shukla Dwadashi,Shukla,12
2073-03-04,2016-06-18,Shukla Trayodashi,Shukla,13
2073-03-05,2016-06-19,Shukla Chaturdashi,Shukla,14
2073-03-06,2016-06-20,Purnima,Shukla,15
2073-03-07,2016-06-21,Krishna Pratipada,Krishna,1
2073-03-08,2016-06-22,Krishna Dwitiya,Krishna,2
2073-03-09,2016-06-23,Krishna Tritiya,Krishna,3
2073-03-10,2016-06-24,Krishna Chaturthi,Krishna,4
2073-03-11,2016-06-25,Krishna Panchami,Krishna,5
2073-03-12,2016-06-26,Krishna Shashti,Krishna,6
2073-03-13,2016-06-27,Krishna Saptami,Krishna,7
2073-03-14,2016-06-28,Krishna Ashtami,Krishna,8
2073-03-15,2016-06-29,Krishna Navami,Krishna,9
2073-03-16,2016-06-30,Krishna Ekadashi,Krishna,11
2073-03-17,2016-07-01,Krishna Dwadashi,Krishna,12
2073-03-18,2016-07-02,Krishna Trayodashi,Krishna,13
2073-03-19,2016-07-03,Krishna Chaturdashi,Krishna,14
2073-03-20,2016-07-04,Amavasya,Krishna,15
2073-03-21,2016-07-05,Shukla Pratipada,Shukla,1
2073-03-22,2016-07-06,Shukla Dwitiya,Shukla,2
2073-03-23,2016-07-07,Shukla Tritiya,Shukla,3
2073-03-24,2016-07-08,Shukla Chaturthi,Shukla,4
2073-03-25,2016-07-09,Shukla Panchami,Shukla,5
2073-03-26,2016-07-10,Shukla Shashti,Shukla,6
2073-03-27,2016-07-11,Shukla Saptami,Shukla,7
2073-03-28,2016-07-12,Shukla Ashtami,Shukla,8
2073-03-29,2016-07-13,Shukla Navami,Shukla,9
2073-03-30,2016-07-14,Shukla Dashami,Shukla,10
2073-03-31,2016-07-15,Shukla Ekadashi,Shukla,11
2073-04-01,2016-07-16,Shukla Dwadashi,Shukla,12
2073-04-02,2016-07-17,Shukla Trayodashi,Shukla,13
2073-04-03,2016-07-18,Shukla Chaturdashi,Shukla,14
2073-04-04,2016-07-19,Purnima,Shukla,15
2073-04-05,2016-07-20,Krishna Pratipada,Krishna,1
2073-04-06,2016-07-21,Krishna Dwitiya,Krishna,2
2073-04-07,2016-07-22,Krishna Tritiya,Krishna,3
2073-04-08,2016-07-23,Krishna Chaturthi,Krishna,4
2073-04-09,2016-07-24,Krishna Panchami,Krishna,5
2073-04-10,2016-07-25,Krishna Shashti,Krishna,6
2073-04-11,2016-07-26,Krishna Saptami,Krishna,7
2073-04-12,2016-07-27,Krishna Ashtami,Krishna,8
2073-04-13,2016-07-28,Krishna Navami,Krishna,9
2073-04-14,2016-07-29,Krishna Dashami,Krishna,10
2073-04-15,2016-07-30,Krishna Ekadashi,Krishna,11
2073-04-16,2016-07-31,Krishna Dwadashi,Krishna,12
2073-04-17,2016-08-01,Krishna Chaturdashi,Krishna,14
2073-04-18,2016-08-02,Amavasya,Krishna,15
2073-04-19,2016-08-03,Shukla Pratipada,Shukla,1
2073-04-20,2016-08-04,Shukla Dwitiya,Shukla,2
2073-04-21,2016-08-05,Shukla Tritiya,Shukla,3
2073-04-22,2016-08-06,Shukla Chaturthi,Shukla,4
2073-04-23,2016-08-07,Shukla Panchami,Shukla,5
2073-04-24,2016-08-08,Shukla Shashti,Shukla,6
2073-04-25,2016-08-09,Shukla Shashti,Shukla,6
2073-04-26,2016-08-10,Shukla Saptami,Shukla,7
2073-04-27,2016-08-11,Shukla Ashtami,Shukla,8
2073-04-28,2016-08-12,Shukla Navami,Shukla,9
2073-04-29,2016-08-13,Shukla Dashami,Shukla,10
2073-05-01,2016-08-17,Shukla Chaturdashi,Shukla,14
2073-05-02,2016-08-18,Purnima,Shukla,15
2073-05-03,2016-08-19,Krishna Pratipada,Krishna,1
2073-05-04,2016-08-20,Krishna Dwitiya,Krishna,2
2073-05-05,2016-08-21,Krishna Tritiya,Krishna,3
2073-05-06,2016-08-22,Krishna Chaturthi,Krishna,4
2073-05-07,2016-08-23,Krishna Panchami,Krishna,5
2073-05-08,2016-08-24,Krishna Saptami,Krishna,7
2073-05-09,2016-08-25,Krishna Ashtami,Krishna,8
2073-05-10,2016-08-26,Krishna Navami,Krishna,9
2073-05-11,2016-08-27,Krishna Dashami,Krishna,10
2073-05-12,2016-08-28,Krishna Ekadashi,Krishna,11
2073-05-13,2016-08-29,Krishna Dwadashi,Krishna,12
2073-05-14,2016-08-30,Krishna Trayodashi,Krishna,13
2073-05-15,2016-08-31,Krishna Chaturdashi,Krishna,14
2073-05-16,2016-09-01,Amavasya,Krishna,15
2073-05-17,2016-09-02,Shukla Pratipada,Shukla,1
2073-05-18,2016-09-03,Shukla Dwitiya,Shukla,2
2073-05-19,2016-09-04,Shukla Tritiya,Shukla,3
2073-05-20,2016-09-05,Shukla Chaturthi,Shukla,4
2073-05-21,2016-09-06,Shukla Panchami,Shukla,5
2073-05-22,2016-09-07,Shukla Shashti,Shukla,6
2073-05-23,2016-09-08,Shukla Saptami,Shukla,7
2073-05-24,2016-09-09,Shukla Ashtami,Shukla,8
2073-05-25,2016-09-10,Shukla Navami,Shukla,9
2073-05-26,2016-09-11,Shukla Dashami,Shukla,10
2073-05-27,2016-09-12,Shukla Ekadashi,Shukla,11
2073-05-28,2016-09-13,Shukla Dwadashi,Shukla,12
2073-05-29,2016-09-14,Shukla Trayodashi,Shukla,13
2073-05-30,2016-09-15,Shukla Chaturdashi,Shukla,14
2073-05-31,2016-09-16,Purnima,Shukla,15
2073-06-01,2016-09-17,Krishna Pratipada,Krishna,1
2073-06-02,2016-09-18,Krishna Dwitiya,Krishna,2
2073-06-03,2016-09-19,Krishna Tritiya,Krishna,3
2073-06-04,2016-09-20,Krishna Chaturthi,Krishna,4
2073-06-05,2016-09-21,Krishna Panchami,Krishna,5
2073-06-06,2016-09-22,Krishna Shashti,Krishna,6
2073-06-07,2016-09-23,Krishna Saptami,Krishna,7
2073-06-08,2016-09-24,Krishna Ashtami,Krishna,8
2073-06-09,2016-09-25,Krishna Dashami,Krishna,10
2073-06-10,2016-09-26,Krishna Ekadashi,Krishna,11
2073-06-11,2016-09-27,Krishna Dwadashi,Krishna,12
2073-06-12,2016-09-28,Krishna Trayodashi,Krishna,13
2073-06-13,2016-09-29,Krishna Chaturdashi,Krishna,14
2073-06-14,2016-09-30,Amavasya,Krishna,15
2073-06-15,2016-10-01,Shukla Pratipada,Shukla,1
2073-06-16,2016-10-02,Shukla Dwitiya,Shukla,2
2073-06-17,2016-10-03,Shukla Dwitiya,Shukla,2
2073-06-18,2016-10-04,Shukla Tritiya,Shukla,3
2073-06-19,2016-10-05,Shukla Chaturthi,Shukla,4
2073-06-20,2016-10-06,Shukla Panchami,Shukla,5
2073-06-21,2016-10-07,Shukla Shashti,Shukla,6
2073-06-22,2016-10-08,Shukla Saptami,Shukla,7
2073-06-23,2016-10-09,Shukla Ashtami,Shukla,8
2073-06-24,2016-10-10,Shukla Navami,Shukla,9
2073-06-25,2016-10-11,Shukla Dashami,Shukla,10
2073-06-26,2016-10-12,Shukla Ekadashi,Shukla,11
2073-06-27,2016-10-13,Shukla Dwadashi,Shukla,12
2073-06-28,2016-10-14,Shukla Trayodashi,Shukla,13
2073-06-29,2016-10-15,Shukla Chaturdashi,Shukla,14
2073-07-01,2016-10-17,Shukla Pratipada,Shukla,1
2073-07-02,2016-10-18,Shukla Tritiya,Shukla,3
2073-07-03,2016-10-19,Shukla Chaturthi,Shukla,4
2073-07-04,2016-10-20,Shukla Panchami,Shukla,5
2073-07-05,2016-10-21,Shukla Shashti,Shukla,6
2073-07-06,2016-10-22,Shukla Saptami,Shukla,7
2073-07-07,2016-10-23,Shukla Ashtami,Shukla,8
2073-07-08,2016-10-24,Shukla Navami,Shukla,9
2073-07-09,2016-10-25,Shukla Dashami,Shukla,10
2073-07-10,2016-10-26,Shukla Ekadashi,Shukla,11
2073-07-11,2016-10-27,Shukla Dwadashi,Shukla,12
2073-07-12,2016-10-28,Shukla Trayodashi,Shukla,13
2073-07-13,2016-10-29,Shukla Chaturdashi,Shukla,14
2073-07-14,2016-10-30,Amavasya,Krishna,15
2073-07-15,2016-10-31,Shukla Pratipada,Shukla,1
2073-07-16,2016-11-01,Shukla Dwitiya,Shukla,2
2073-07-17,2016-11-02,Shukla Tritiya,Shukla,3
2073-07-18,2016-11-03,Shukla Chaturthi,Shukla,4
2073-07-19,2016-11-04,Shukla Panchami,Shukla,5
2073-07-20,2016-11-05,Shukla Panchami,Shukla,5
2073-07-21,2016-11-06,Shukla Shashti,Shukla,6
2073-07-22,2016-11-07,Shukla Saptami,Shukla,7
2073-07-23,2016-11-08,Shukla Ashtami,Shukla,8
2073-07-24,2016-11-09,Shukla Navami,Shukla,9
2073-07-25,2016-11-10,Shukla Ekadashi,Shukla,11
2073-07-26,2016-11-11,Shukla Dwadashi,Shukla,12
2073-07-27,2016-11-12,Shukla Trayodashi,Shukla,13
2073-07-28,2016-11-13,Shukla Chaturdashi,Shukla,14
2073-07-29,2016-11-14,Purnima,Shukla,15
2073-07-30,2016-11-15,Krishna Pratipada,Krishna,1
2073-08-01,2016-11-16,Krishna Dwitiya,Krishna,2
2073-08-02,2016-11-17,Krishna Tritiya,Krishna,3
2073-08-03,2016-11-18,Krishna Chaturthi,Krishna,4
2073-08-04,2016-11-19,Krishna Panchami,Krishna,5
2073-08-05,2016-11-20,Krishna Shashti,Krishna,6
2073-08-06,2016-11-21,Krishna Saptami,Krishna,7
2073-08-07,2016-11-22,Krishna Ashtami,Krishna,8
2073-08-08,2016-11-23,Krishna Navami,Krishna,9
2073-08-09,2016-11-24,Krishna Dashami,Krishna,10
2073-08-10,2016-11-25,Krishna Ekadashi,Krishna,11
2073-08-11,2016-11-26,Krishna Dwadashi,Krishna,12
2073-08-12,2016-11-27,Krishna Trayodashi,Krishna,13
2073-08-13,2016-11-28,Krishna Chaturdashi,Krishna,14
2073-08-14,2016-11-29,Amavasya,Krishna,15
2073-08-15,2016-11-30,Shukla Pratipada,Shukla,1
2073-08-16,2016-12-01,Shukla Dwitiya,Shukla,2
2073-08-17,2016-12-02,Shukla Tritiya,Shukla,3
2073-08-18,2016-12-03,Shukla Chaturthi,Shukla,4
2073-08-19,2016-12-04,Shukla Panchami,Shukla,5
2073-08-20,2016-12-05,Shukla Shashti,Shukla,6
2073-08-21,2016-12-06,Shukla Saptami,Shukla,7
2073-08-22,2016-12-07,Shukla Ashtami,Shukla,8
2073-08-23,2016-12-08,Shukla Navami,Shukla,9
2073-08-24,2016-12-09,Shukla Dashami,Shukla,10
2073-08-25,2016-12-10,Shukla Ekadashi,Shukla,11
2073-08-26,2016-12-11,Shukla Dwadashi,Shukla,12
2073-08-27,2016-12-12,Shukla Trayodashi,Shukla,13
2073-08-28,2016-12-13,Shukla Chaturdashi,Shukla,14
2073-08-29,2016-12-14,Shukla Pratipada,Shukla,1
2073-08-30,2016-12-15,Shukla Dwitiya,Shukla,2
2073-09-01,2016-12-16,Shukla Tritiya,Shukla,3
2073-09-02,2016-12-17,Shukla Chaturthi,Shukla,4
2073-09-03,2016-12-18,Shukla Panchami,Shukla,5
2073-09-04,2016-12-19,Shukla Shashti,Shukla,6
2073-09-05,2016-12-20,Shukla Saptami,Shukla,7
2073-09-06,2016-12-21,Shukla Ashtami,Shukla,8
2073-09-07,2016-12-22,Shukla Navami,Shukla,9
2073-09-08,2016-12-23,Shukla Dashami,Shukla,10
2073-09-09,2016-12-24,Shukla Ekadashi,Shukla,11
2073-09-10,2016-12-25,Shukla Dwadashi,Shukla,12
2073-09-11,2016-12-26,Shukla Trayodashi,Shukla,13
2073-09-12,2016-12-27,Shukla Trayodashi,Shukla,13
2073-09-13,2016-12-28,Shukla Chaturdashi,Shukla,14
2073-09-14,2016-12-29,Amavasya,Krishna,15
2073-09-15,2016-12-30,Shukla Pratipada,Shukla,1
2073-09-16,2016-12-31,Shukla Dwitiya,Shukla,2
2073-09-17,2017-01-01,Shukla Tritiya,Shukla,3
2073-09-18,2017-01-02,Shukla Chaturthi,Shukla,4
2073-09-19,2017-01-03,Shukla Panchami,Shukla,5
2073-09-20,2017-01-04,Shukla Shashti,Shukla,6
2073-09-21,2017-01-05,Shukla Saptami,Shukla,7
2073-09-22,2017-01-06,Shukla Ashtami,Shukla,8
2073-09-23,2017-01-07,Shukla Dashami,Shukla,10
2073-09-24,2017-01-08,Shukla Ekadashi,Shukla,11
2073-09-25,2017-01-09,Shukla Dwadashi,Shukla,12
2073-09-26,2017-01-10,Shukla Trayodashi,Shukla,13
2073-09-27,2017-01-11,Shukla Chaturdashi,Shukla,14
2073-09-28,2017-01-12,Purnima,Shukla,15
2073-09-29,2017-01-13,Krishna Pratipada,Krishna,1
2073-10-01,2017-01-14,Krishna Dwitiya,Krishna,2
2073-10-02,2017-01-15,Krishna Tritiya,Krishna,3
2073-10-03,2017-01-16,Krishna Chaturthi,Krishna,4
2073-10-04,2017-01-17,Krishna Panchami,Krishna,5
2073-10-05,2017-01-18,Krishna Shashti,Krishna,6
2073-10-06,2017-01-19,Krishna Saptami,Krishna,7
2073-10-07,2017-01-20,Krishna Ashtami,Krishna,8
2073-10-08,2017-01-21,Krishna Navami,Krishna,9
2073-10-09,2017-01-22,Krishna Dashami,Krishna,10
2073-10-10,2017-01-23,Krishna Ekadashi,Krishna,11
