BS Date,AD Date,Tithi,Paksha,Tithi Day
2071-01-01,2014-04-14,Shukla Chaturdashi,Shukla,14
2071-01-02,2014-04-15,Purnima,Shukla,15
2071-01-03,2014-04-16,Krishna Pratipada,Krishna,1
2071-01-04,2014-04-17,Krishna Dwitiya,Krishna,2
2071-01-05,2014-04-18,Krishna Tritiya,Krishna,3
2071-01-06,2014-04-19,Krishna Chaturthi,Krishna,4
2071-01-07,2014-04-20,Krishna Panchami,Krishna,5
2071-01-08,2014-04-21,Krishna Saptami,Krishna,7
2071-01-09,2014-04-22,Krishna Ashtami,Krishna,8
2071-01-10,2014-04-23,Krishna Navami,Krishna,9
2071-01-11,2014-04-24,Krishna Dashami,Krishna,10
2071-01-12,2014-04-25,Krishna Ekadashi,Krishna,11
2071-01-13,2014-04-26,Krishna Dwadashi,Krishna,12
2071-01-14,2014-04-27,Krishna Trayodashi,Krishna,13
2071-01-15,2014-04-28,Krishna Chaturdashi,Krishna,14
2071-01-16,2014-04-29,Amavasya,Krishna,15
2071-01-17,2014-04-30,Shukla Pratipada,Shukla,1
2071-01-18,2014-05-01,Shukla Dwitiya,Shukla,2
2071-01-19,2014-05-02,Shukla Tritiya,Shukla,3
2071-01-20,2014-05-03,Shukla Chaturthi,Shukla,4
2071-01-21,2014-05-04,Shukla Panchami,Shukla,5
2071-01-22,2014-05-05,Shukla Shashti,Shukla,6
2071-01-23,2014-05-06,Shukla Saptami,Shukla,7
2071-01-24,2014-05-07,Shukla Ashtami,Shukla,8
2071-01-25,2014-05-08,Shukla Navami,Shukla,9
2071-01-26,2014-05-09,Shukla Dashami,Shukla,10
2071-01-27,2014-05-10,Shukla Ekadashi,Shukla,11
2071-01-28,2014-05-11,Shukla Dwadashi,Shukla,12
2071-01-29,2014-05-12,Shukla Trayodashi,Shukla,13
2071-01-30,2014-05-13,Shukla Chaturdashi,Shukla,14
2071-01-31,2014-05-14,Purnima,Shukla,15
2071-02-01,2014-05-15,Krishna Pratipada,Krishna,1
2071-02-02,2014-05-16,Krishna Dwitiya,Krishna,2
2071-02-03,2014-05-17,Krishna Tritiya,Krishna,3
2071-02-04,2014-05-18,Krishna Chaturthi,Krishna,4
2071-02-05,2014-05-19,Krishna Panchami,Krishna,5
2071-02-06,2014-05-20,Krishna Shashti,Krishna,6
2071-02-07,2014-05-21,Krishna Saptami,Krishna,7
2071-02-08,2014-05-22,Krishna Navami,Krishna,9
2071-02-09,2014-05-23,Krishna Dashami,Krishna,10
2071-02-10,2014-05-24,Krishna Ekadashi,Krishna,11
2071-02-11,2014-05-25,Krishna Dwadashi,Krishna,12
2071-02-12,2014-05-26,Krishna Trayodashi,Krishna,13
2071-02-13,2014-05-27,Krishna Chaturdashi,Krishna,14
2071-02-14,2014-05-28,Amavasya,Krishna,15
2071-02-15,2014-05-29,Shukla Pratipada,Shukla,1
2071-02-16,2014-05-30,Shukla Dwitiya,Shukla,2
2071-02-17,2014-05-31,Shukla Tritiya,Shukla,3
2071-02-18,2014-06-01,Shukla Chaturthi,Shukla,4
2071-02-19,2014-06-02,Shukla Panchami,Shukla,5
2071-02-20,2014-06-03,Shukla Panchami,Shukla,5
2071-02-21,2014-06-04,Shukla Shashti,Shukla,6
2071-02-22,2014-06-05,Shukla Saptami,Shukla,7
2071-02-23,2014-06-06,Shukla Ashtami,Shukla,8
2071-02-24,2014-06-07,Shukla Navami,Shukla,9
2071-02-25,2014-06-08,Shukla Dashami,Shukla,10
2071-02-26,2014-06-09,Shukla Ekadashi,Shukla,11
2071-02-27,2014-06-10,Shukla Dwadashi,Shukla,12
2071-02-28,2014-06-11,Shukla Trayodashi,Shukla,13
2071-02-29,2014-06-12,Shukla Chaturdashi,Shukla,14
2071-02-30,2014-06-13,Purnima,Shukla,15
2071-02-31,2014-06-14,Krishna Pratipada,Krishna,1
2071-03-01,2014-06-15,Krishna Dwitiya,Krishna,2
2071-03-02,2014-06-16,Krishna Tritiya,Krishna,3
2071-03-03,2014-06-17,Krishna Chaturthi,Krishna,4
2071-03-04,2014-06-18,Krishna Panchami,Krishna,5
2071-03-05,2014-06-19,Krishna Shashti,Krishna,6
2071-03-06,2014-06-20,Krishna Saptami,Krishna,7
2071-03-07,2014-06-21,Krishna Ashtami,Krishna,8
2071-03-08,2014-06-22,Krishna Navami,Krishna,9
2071-03-09,2014-06-23,Krishna Ekadashi,Krishna,11
2071-03-10,2014-06-24,Krishna Dwadashi,Krishna,12
2071-03-11,2014-06-25,Krishna Trayodashi,Krishna,13
2071-03-12,2014-06-26,Krishna Chaturdashi,Krishna,14
