BS Date,AD Date,Tithi,Paksha,Tithi Day
2067-01-01,2010-04-14,Amavasya,Krishna,15
2067-01-02,2010-04-15,Shukla Pratipada,Shukla,1
2067-01-03,2010-04-16,Shukla Dwitiya,Shukla,2
2067-01-04,2010-04-17,Shukla Tritiya,Shukla,3
2067-01-05,2010-04-18,Shukla Chaturthi,Shukla,4
2067-01-06,2010-04-19,Shukla Panchami,Shukla,5
2067-01-07,2010-04-20,Shukla Shashti,Shukla,6
2067-01-08,2010-04-21,Shukla Saptami,Shukla,7
2067-01-09,2010-04-22,Shukla Ashtami,Shukla,8
2067-01-10,2010-04-23,Shukla Navami,Shukla,9
2067-01-11,2010-04-24,Shukla Ekadashi,Shukla,11
2067-01-12,2010-04-25,Shukla Dwadashi,Shukla,12
2067-01-13,2010-04-26,Shukla Trayodashi,Shukla,13
2067-01-14,2010-04-27,Shukla Chaturdashi,Shukla,14
2067-01-15,2010-04-28,Purnima,Shukla,15
2067-01-16,2010-04-29,Krishna Pratipada,Krishna,1
2067-01-17,2010-04-30,Krishna Dwitiya,Krishna,2
2067-01-18,2010-05-01,Krishna Tritiya,Krishna,3
2067-01-19,2010-05-02,Krishna Chaturthi,Krishna,4
2067-01-20,2010-05-03,Krishna Panchami,Krishna,5
2067-01-21,2010-05-04,Krishna Shashti,Krishna,6
2067-01-22,2010-05-05,Krishna Saptami,Krishna,7
2067-01-23,2010-05-06,Krishna Ashtami,Krishna,8
2067-01-24,2010-05-07,Krishna Navami,Krishna,9
2067-01-25,2010-05-08,Krishna Dashami,Krishna,10
2067-01-26,2010-05-09,Krishna Ekadashi,Krishna,11
2067-01-27,2010-05-10,Krishna Dwadashi,Krishna,12
2067-01-28,2010-05-11,Krishna Dwadashi,Krishna,12
2067-01-29,2010-05-12,Krishna Trayodashi,Krishna,13
2067-01-30,2010-05-13,Krishna Chaturdashi,Krishna,14
2067-01-31,2010-05-14,Amavasya,Krishna,15
2067-02-01,2010-05-15,Shukla Pratipada,Shukla,1
2067-02-02,2010-05-16,Shukla Dwitiya,Shukla,2
2067-02-03,2010-05-17,Shukla Chaturthi,Shukla,4
2067-02-04,2010-05-18,Shukla Panchami,Shukla,5
2067-02-05,2010-05-19,Shukla Shashti,Shukla,6
2067-02-06,2010-05-20,Shukla Saptami,Shukla,7
2067-02-07,2010-05-21,Shukla Ashtami,Shukla,8
2067-02-08,2010-05-22,Shukla Navami,Shukla,9
2067-02-09,2010-05-23,Shukla Dashami,Shukla,10
2067-02-10,2010-05-24,Shukla Ekadashi,Shukla,11
2067-02-11,2010-05-25,Shukla Dwadashi,Shukla,12
