BS Date,AD Date,Tithi,Paksha,Tithi Day
2081-01-01,2024-04-13,Shukla Panchami,Shukla,5
2081-01-02,2024-04-14,Shukla Shashti,Shukla,6
2081-01-03,2024-04-15,Shukla Saptami,Shukla,7
2081-01-04,2024-04-16,Shukla Ashtami,Shukla,8
2081-01-05,2024-04-17,Shukla Navami,Shukla,9
2081-01-06,2024-04-18,Shukla Dashami,Shukla,10
2081-01-07,2024-04-19,Shukla Ekadashi,Shukla,11
2081-01-08,2024-04-20,Shukla Dwadashi,Shukla,12
2081-01-09,2024-04-21,Shukla Trayodashi,Shukla,13
2081-01-10,2024-04-22,Shukla Chaturdashi,Shukla,14
2081-01-11,2024-04-23,Purnima,Shukla,15
2081-01-12,2024-04-24,Krishna Pratipada,Krishna,1
2081-01-13,2024-04-25,Krishna Pratipada,Krishna,1
2081-01-14,2024-04-26,Krishna Dwitiya,Krishna,2
2081-01-15,2024-04-27,Krishna Tritiya,Krishna,3
2081-01-16,2024-04-28,Krishna Chaturthi,Krishna,4
2081-01-17,2024-04-29,Krishna Panchami,Krishna,5
2081-01-18,2024-04-30,Krishna Saptami,Krishna,7
2081-01-19,2024-05-01,Krishna Ashtami,Krishna,8
2081-01-20,2024-05-02,Krishna Navami,Krishna,9
2081-01-21,2024-05-03,Krishna Dashami,Krishna,10
2081-01-22,2024-05-04,Krishna Ekadashi,Krishna,11
2081-01-23,2024-05-05,Krishna Dwadashi,Krishna,12
2081-01-24,2024-05-06,Krishna Trayodashi,Krishna,13
2081-01-25,2024-05-07,Krishna Chaturdashi,Krishna,14
2081-01-26,2024-05-08,Amavasya,Krishna,15
2081-01-27,2024-05-09,Shukla Pratipada,Shukla,1
2081-01-28,2024-05-10,Shukla Dwitiya,Shukla,2
2081-01-29,2024-05-11,Shukla Chaturthi,Shukla,4
2081-01-30,2024-05-12,Shukla Panchami,Shukla,5
2081-01-31,2024-05-13,Shukla Shashti,Shukla,6
2081-02-01,2024-05-14,Shukla Shashti,Shukla,6
2081-02-02,2024-05-15,Shukla Saptami,Shukla,7
2081-02-03,2024-05-16,Shukla Ashtami,Shukla,8
2081-02-04,2024-05-17,Shukla Navami,Shukla,9
2081-02-05,2024-05-18,Shukla Dashami,Shukla,10
2081-02-06,2024-05-19,Shukla Ekadashi,Shukla,11
2081-02-07,2024-05-20,Shukla Dwadashi,Shukla,12
2081-02-08,2024-05-21,Shukla Trayodashi,Shukla,13
2081-02-09,2024-05-22,Shukla Chaturdashi,Shukla,14
2081-02-10,2024-05-23,Purnima,Shukla,15
