BS Date,AD Date,Tithi,Paksha,Tithi Day
2078-01-01,2021-04-14,Shukla Dwitiya,Shukla,2
2078-01-02,2021-04-15,Shukla Tritiya,Shukla,3
2078-01-03,2021-04-16,Shukla Chaturthi,Shukla,4
2078-01-04,2021-04-17,Shukla Panchami,Shukla,5
2078-01-05,2021-04-18,Shukla Shashti,Shukla,6
2078-01-06,2021-04-19,Shukla Saptami,Shukla,7
2078-01-07,2021-04-20,Shukla Ashtami,Shukla,8
2078-01-08,2021-04-21,Shukla Navami,Shukla,9
2078-01-09,2021-04-22,Shukla Dashami,Shukla,10
2078-01-10,2021-04-23,Shukla Ekadashi,Shukla,11
2078-01-11,2021-04-24,Shukla Dwadashi,Shukla,12
2078-01-12,2021-04-25,Shukla Trayodashi,Shukla,13
2078-01-13,2021-04-26,Shukla Chaturdashi,Shukla,14
2078-01-14,2021-04-27,Purnima,Shukla,15
2078-01-15,2021-04-28,Krishna Pratipada,Krishna,1
2078-01-16,2021-04-29,Krishna Tritiya,Krishna,3
2078-01-17,2021-04-30,Krishna Chaturthi,Krishna,4
2078-01-18,2021-05-01,Krishna Panchami,Krishna,5
2078-01-19,2021-05-02,Krishna Shashti,Krishna,6
2078-01-20,2021-05-03,Krishna Saptami,Krishna,7
2078-01-21,2021-05-04,Krishna Ashtami,Krishna,8
2078-01-22,2021-05-05,Krishna Navami,Krishna,9
2078-01-23,2021-05-06,Krishna Dashami,Krishna,10
2078-01-24,2021-05-07,Krishna Ekadashi,Krishna,11
2078-01-25,2021-05-08,Krishna Dwadashi,Krishna,12
2078-01-26,2021-05-09,Krishna Trayodashi,Krishna,13
2078-01-27,2021-05-10,Krishna Chaturdashi,Krishna,14
2078-01-28,2021-05-11,Amavasya,Krishna,15
2078-01-29,2021-05-12,Shukla Pratipada,Shukla,1
2078-01-30,2021-05-13,Shukla Dwitiya,Shukla,2
2078-01-31,2021-05-14,Shukla Tritiya,Shukla,3
2078-02-01,2021-05-15,Shukla Tritiya,Shukla,3
2078-02-02,2021-05-16,Shukla Chaturthi,Shukla,4
2078-02-03,2021-05-17,Shukla Panchami,Shukla,5
2078-02-04,2021-05-18,Shukla Shashti,Shukla,6
2078-02-05,2021-05-19,Shukla Saptami,Shukla,7
2078-02-06,2021-05-20,Shukla Ashtami,Shukla,8
2078-02-07,2021-05-21,Shukla Navami,Shukla,9
2078-02-08,2021-05-22,Shukla Ekadashi,Shukla,11
2078-02-09,2021-05-23,Shukla Dwadashi,Shukla,12
2078-02-10,2021-05-24,Shukla Trayodashi,Shukla,13
2078-02-11,2021-05-25,Shukla Chaturdashi,Shukla,14
2078-02-12,2021-05-26,Purnima,Shukla,15
2078-02-13,2021-05-27,Krishna Pratipada,Krishna,1
2078-02-14,2021-05-28,Krishna Dwitiya,Krishna,2
2078-02-15,2021-05-29,Krishna Tritiya,Krishna,3
2078-02-16,2021-05-30,Krishna Chaturthi,Krishna,4
2078-02-17,2021-05-31,Krishna Panchami,Krishna,5
2078-02-18,2021-06-01,Krishna Shashti,Krishna,6
2078-02-19,2021-06-02,Krishna Saptami,Krishna,7
2078-02-20,2021-06-03,Krishna Ashtami,Krishna,8
2078-02-21,2021-06-04,Krishna Navami,Krishna,9
