BS Date,AD Date,Tithi,Paksha,Tithi Day
2080-01-01,2023-04-14,Krishna Navami,Krishna,9
2080-01-02,2023-04-15,Krishna Dashami,Krishna,10
2080-01-03,2023-04-16,Krishna Ekadashi,Krishna,11
2080-01-04,2023-04-17,Krishna Dwadashi,Krishna,12
2080-01-05,2023-04-18,Krishna Trayodashi,Krishna,13
2080-01-06,2023-04-19,Krishna Chaturdashi,Krishna,14
2080-01-07,2023-04-20,Amavasya,Krishna,15
2080-01-08,2023-04-21,Shukla Pratipada,Shukla,1
2080-01-09,2023-04-22,Shukla Dwitiya,Shukla,2
2080-01-10,2023-04-23,Shukla Tritiya,Shukla,3
2080-01-11,2023-04-24,Shukla Chaturthi,Shukla,4
2080-01-12,2023-04-25,Shukla Panchami,Shukla,5
2080-01-13,2023-04-26,Shukla Shashti,Shukla,6
2080-01-14,2023-04-27,Shukla Saptami,Shukla,7
2080-01-15,2023-04-28,Shukla Ashtami,Shukla,8
2080-01-16,2023-04-29,Shukla Navami,Shukla,9
2080-01-17,2023-04-30,Shukla Dashami,Shukla,10
2080-01-18,2023-05-01,Shukla Ekadashi,Shukla,11
2080-01-19,2023-05-02,Shukla Dwadashi,Shukla,12
2080-01-20,2023-05-03,Shukla Trayodashi,Shukla,13
2080-01-21,2023-05-04,Shukla Chaturdashi,Shukla,14
2080-01-22,2023-05-05,Purnima,Shukla,15
2080-01-23,2023-05-06,Krishna Pratipada,Krishna,1
2080-01-24,2023-05-07,Krishna Dwitiya,Krishna,2
2080-01-25,2023-05-08,Krishna Tritiya,Krishna,3
2080-01-26,2023-05-09,Krishna Chaturthi,Krishna,4
2080-01-27,2023-05-10,Krishna Panchami,Krishna,5
2080-01-28,2023-05-11,Krishna Shashti,Krishna,6
2080-01-29,2023-05-12,Krishna Saptami,Krishna,7
2080-01-30,2023-05-13,Krishna Ashtami,Krishna,8
2080-01-31,2023-05-14,,,
2080-02-01,2023-05-15,Krishna Ekadashi,Krishna,11
2080-02-02,2023-05-16,Krishna Dwadashi,Krishna,12
2080-02-03,2023-05-17,Krishna Trayodashi,Krishna,13
2080-02-04,2023-05-18,Krishna Chaturdashi,Krishna,14
2080-02-05,2023-05-19,Amavasya,Krishna,15
2080-02-06,2023-05-20,Shukla Pratipada,Shukla,1
2080-02-07,2023-05-21,Shukla Dwitiya,Shukla,2
2080-02-08,2023-05-22,Shukla Tritiya,Shukla,3
2080-02-09,2023-05-23,Shukla Chaturthi,Shukla,4
2080-02-10,2023-05-24,Shukla Panchami,Shukla,5
2080-02-11,2023-05-25,Shukla Shashti,Shukla,6
2080-02-12,2023-05-26,Shukla Saptami,Shukla,7
2080-02-13,2023-05-27,Shukla Saptami,Shukla,7
2080-02-14,2023-05-28,Shukla Ashtami,Shukla,8
2080-02-15,2023-05-29,Shukla Navami,Shukla,9
2080-02-16,2023-05-30,Shukla Dashami,Shukla,10
2080-02-17,2023-05-31,Shukla Ekadashi,Shukla,11
2080-02-18,2023-06-01,Shukla Dwadashi,Shukla,12
2080-02-19,2023-06-02,Shukla Trayodashi,Shukla,13
2080-02-20,2023-06-03,Shukla Chaturdashi,Shukla,14
2080-02-21,2023-06-04,Purnima,Shukla,15
2080-02-22,2023-06-05,Krishna Pratipada,Krishna,1
2080-02-23,2023-06-06,Krishna Dwitiya,Krishna,2
2080-02-24,2023-06-07,Krishna Chaturthi,Krishna,4
2080-02-25,2023-06-08,Krishna Panchami,Krishna,5
2080-02-26,2023-06-09,Krishna Shashti,Krishna,6
2080-02-27,2023-06-10,Krishna Saptami,Krishna,7
2080-02-28,2023-06-11,Krishna Ashtami,Krishna,8
2080-02-29,2023-06-12,Krishna Navami,Krishna,9
2080-02-30,2023-06-13,Krishna Dashami,Krishna,10
2080-02-31,2023-06-14,Krishna Ekadashi,Krishna,11
2080-02-32,2023-06-15,Krishna Dwadashi,Krishna,12
2080-03-01,2023-06-16,Krishna Trayodashi,Krishna,13
2080-03-02,2023-06-17,Krishna Chaturdashi,Krishna,14
2080-03-03,2023-06-18,Amavasya,Krishna,15
2080-03-04,2023-06-19,Shukla Pratipada,Shukla,1
2080-03-05,2023-06-20,Shukla Dwitiya,Shukla,2
2080-03-06,2023-06-21,Shukla Tritiya,Shukla,3
2080-03-07,2023-06-22,Shukla Chaturthi,Shukla,4
2080-03-08,2023-06-23,Shukla Panchami,Shukla,5
2080-03-09,2023-06-24,Shukla Shashti,Shukla,6
2080-03-10,2023-06-25,Shukla Saptami,Shukla,7
2080-03-11,2023-06-26,Shukla Ashtami,Shukla,8
2080-03-12,2023-06-27,Shukla Navami,Shukla,9
2080-03-13,2023-06-28,Shukla Dashami,Shukla,10
2080-03-14,2023-06-29,Shukla Ekadashi,Shukla,11
2080-03-15,2023-06-30,Shukla Dwadashi,Shukla,12
2080-03-16,2023-07-01,Shukla Trayodashi,Shukla,13
2080-03-17,2023-07-02,Shukla Chaturdashi,Shukla,14
2080-03-18,2023-07-03,Purnima,Shukla,15
2080-03-19,2023-07-04,Krishna Pratipada,Krishna,1
2080-03-20,2023-07-05,Krishna Dwitiya,Krishna,2
2080-03-21,2023-07-06,Krishna Tritiya,Krishna,3
2080-03-22,2023-07-07,Krishna Chaturthi,Krishna,4
2080-03-23,2023-07-08,Krishna Panchami,Krishna,5
2080-03-24,2023-07-09,Krishna Saptami,Krishna,7
2080-03-25,2023-07-10,Krishna Ashtami,Krishna,8
2080-03-26,2023-07-11,Krishna Navami,Krishna,9
2080-03-27,2023-07-12,Krishna Dashami,Krishna,10
2080-03-28,2023-07-13,Krishna Ekadashi,Krishna,11
2080-03-29,2023-07-14,Krishna Dwadashi,Krishna,12
2080-03-30,2023-07-15,Krishna Trayodashi,Krishna,13
2080-03-31,2023-07-16,Krishna Chaturdashi,Krishna,14
2080-04-01,2023-07-17,Amavasya,Krishna,15
2080-04-02,2023-07-18,Shukla Pratipada,Shukla,1
2080-04-03,2023-07-19,Shukla Dwitiya,Shukla,2
2080-04-04,2023-07-20,Shukla Tritiya,Shukla,3
2080-04-05,2023-07-21,Shukla Chaturthi,Shukla,4
2080-04-06,2023-07-22,Shukla Chaturthi,Shukla,4
2080-04-07,2023-07-23,Shukla Panchami,Shukla,5
2080-04-08,2023-07-24,Shukla Shashti,Shukla,6
2080-04-09,2023-07-25,Shukla Saptami,Shukla,7
2080-04-10,2023-07-26,Shukla Ashtami,Shukla,8
2080-04-11,2023-07-27,Shukla Navami,Shukla,9
2080-04-12,2023-07-28,Shukla Dashami,Shukla,10
2080-04-13,2023-07-29,Shukla Ekadashi,Shukla,11
2080-04-14,2023-07-30,Shukla Dwadashi,Shukla,12
2080-04-15,2023-07-31,Shukla Chaturdashi,Shukla,14
2080-04-16,2023-08-01,Purnima,Shukla,15
2080-04-17,2023-08-02,Krishna Pratipada,Krishna,1
2080-04-18,2023-08-03,Krishna Dwitiya,Krishna,2
2080-04-19,2023-08-04,Krishna Tritiya,Krishna,3
2080-04-20,2023-08-05,Krishna Chaturthi,Krishna,4
2080-04-21,2023-08-06,Krishna Panchami,Krishna,5
2080-04-22,2023-08-07,Krishna Shashti,Krishna,6
2080-04-23,2023-08-08,Krishna Saptami,Krishna,7
2080-04-24,2023-08-09,Krishna Ashtami,Krishna,8
2080-04-25,2023-08-10,Krishna Navami,Krishna,9
2080-04-26,2023-08-11,Krishna Dashami,Krishna,10
2080-04-27,2023-08-12,Krishna Ekadashi,Krishna,11
2080-04-28,2023-08-13,Krishna Dwadashi,Krishna,12
2080-04-29,2023-08-14,Krishna Trayodashi,Krishna,13
2080-04-30,2023-08-15,Krishna Chaturdashi,Krishna,14
2080-04-31,2023-08-16,Amavasya,Krishna,15
2080-04-32,2023-08-17,Shukla Pratipada,Shukla,1
2080-05-01,2023-08-18,Shukla Dwitiya,Shukla,2
2080-05-02,2023-08-19,Shukla Tritiya,Shukla,3
2080-05-03,2023-08-20,Shukla Chaturthi,Shukla,4
2080-05-04,2023-08-21,Shukla Panchami,Shukla,5
2080-05-05,2023-08-22,Shukla Shashti,Shukla,6
2080-05-06,2023-08-23,Shukla Saptami,Shukla,7
2080-05-07,2023-08-24,Shukla Ashtami,Shukla,8
2080-05-08,2023-08-25,Shukla Navami,Shukla,9
2080-05-09,2023-08-26,Shukla Dashami,Shukla,10
2080-05-10,2023-08-27,Shukla Ekadashi,Shukla,11
2080-05-11,2023-08-28,Shukla Dwadashi,Shukla,12
2080-05-12,2023-08-29,Shukla Trayodashi,Shukla,13
2080-05-13,2023-08-30,Shukla Chaturdashi,Shukla,14
2080-05-14,2023-08-31,Purnima,Shukla,15
2080-05-15,2023-09-01,Krishna Dwitiya,Krishna,2
2080-05-16,2023-09-02,Krishna Tritiya,Krishna,3
2080-05-17,2023-09-03,Krishna Chaturthi,Krishna,4
2080-05-18,2023-09-04,Krishna Panchami,Krishna,5
2080-05-19,2023-09-05,Krishna Shashti,Krishna,6
2080-05-20,2023-09-06,Krishna Saptami,Krishna,7
2080-05-21,2023-09-07,Krishna Ashtami,Krishna,8
2080-05-22,2023-09-08,Krishna Navami,Krishna,9
2080-05-23,2023-09-09,Krishna Dashami,Krishna,10
2080-05-24,2023-09-10,Krishna Ekadashi,Krishna,11
2080-05-25,2023-09-11,Krishna Dwadashi,Krishna,12
2080-05-26,2023-09-12,Krishna Trayodashi,Krishna,13
2080-05-27,2023-09-13,Krishna Chaturdashi,Krishna,14
2080-05-28,2023-09-14,Amavasya,Krishna,15
2080-05-29,2023-09-15,Amavasya,Krishna,15
2080-05-30,2023-09-16,Shukla Pratipada,Shukla,1
2080-05-31,2023-09-17,Shukla Dwitiya,Shukla,2
2080-06-01,2023-09-18,Shukla Tritiya,Shukla,3
2080-06-02,2023-09-19,Shukla Chaturthi,Shukla,4
2080-06-03,2023-09-20,Shukla Panchami,Shukla,5
2080-06-04,2023-09-21,Shukla Shashti,Shukla,6
