BS Date,AD Date,Tithi,Paksha,Tithi Day
2077-01-01,2020-04-13,Krishna Shashti,Krishna,6
2077-01-02,2020-04-14,Krishna Saptami,Krishna,7
2077-01-03,2020-04-15,Krishna Ashtami,Krishna,8
2077-01-04,2020-04-16,Krishna Navami,Krishna,9
2077-01-05,2020-04-17,Krishna Dashami,Krishna,10
2077-01-06,2020-04-18,Krishna Ekadashi,Krishna,11
2077-01-07,2020-04-19,Krishna Dwadashi,Krishna,12
2077-01-08,2020-04-20,Krishna Trayodashi,Krishna,13
2077-01-09,2020-04-21,Krishna Chaturdashi,Krishna,14
2077-01-10,2020-04-22,Krishna Chaturdashi,Krishna,14
2077-01-11,2020-04-23,Amavasya,Krishna,15
2077-01-12,2020-04-24,Shukla Pratipada,Shukla,1
2077-01-13,2020-04-25,Shukla Dwitiya,Shukla,2
2077-01-14,2020-04-26,Shukla Tritiya,Shukla,3
2077-01-15,2020-04-27,Shukla Chaturthi,Shukla,4
2077-01-16,2020-04-28,Shukla Panchami,Shukla,5
2077-01-17,2020-04-29,Shukla Shashti,Shukla,6
2077-01-18,2020-04-30,Shukla Saptami,Shukla,7
2077-01-19,2020-05-01,Shukla Ashtami,Shukla,8
2077-01-20,2020-05-02,Shukla Navami,Shukla,9
2077-01-21,2020-05-03,Shukla Dashami,Shukla,10
2077-01-22,2020-05-04,Shukla Ekadashi,Shukla,11
2077-01-23,2020-05-05,Shukla Trayodashi,Shukla,13
2077-01-24,2020-05-06,Shukla Chaturdashi,Shukla,14
2077-01-25,2020-05-07,Purnima,Shukla,15
2077-01-26,2020-05-08,Krishna Pratipada,Krishna,1
2077-01-27,2020-05-09,Krishna Dwitiya,Krishna,2
2077-01-28,2020-05-10,Krishna Tritiya,Krishna,3
2077-01-29,2020-05-11,Krishna Chaturthi,Krishna,4
2077-01-30,2020-05-12,Krishna Panchami,Krishna,5
2077-01-31,2020-05-13,Krishna Shashti,Krishna,6
2077-02-01,2020-05-14,Krishna Saptami,Krishna,7
2077-02-02,2020-05-15,Krishna Ashtami,Krishna,8
2077-02-03,2020-05-16,Krishna Navami,Krishna,9
2077-02-04,2020-05-17,Krishna Dashami,Krishna,10
2077-02-05,2020-05-18,Krishna Ekadashi,Krishna,11
2077-02-06,2020-05-19,Krishna Dwadashi,Krishna,12
2077-02-07,2020-05-20,Krishna Trayodashi,Krishna,13
2077-02-08,2020-05-21,Krishna Chaturdashi,Krishna,14
2077-02-09,2020-05-22,Amavasya,Krishna,15
2077-02-10,2020-05-23,Shukla Pratipada,Shukla,1
2077-02-11,2020-05-24,Shukla Dwitiya,Shukla,2
