BS Date,AD Date,Tithi,Paksha,Tithi Day
2068-01-01,2011-04-14,Shukla Ekadashi,Shukla,11
2068-01-02,2011-04-15,Shukla Dwadashi,Shukla,12
2068-01-03,2011-04-16,Shukla Trayodashi,Shukla,13
2068-01-04,2011-04-17,Shukla Chaturdashi,Shukla,14
2068-01-05,2011-04-18,Purnima,Shukla,15
2068-01-06,2011-04-19,Krishna Pratipada,Krishna,1
2068-01-07,2011-04-20,Krishna Tritiya,Krishna,3
2068-01-08,2011-04-21,Krishna Chaturthi,Krishna,4
2068-01-09,2011-04-22,Krishna Panchami,Krishna,5
2068-01-10,2011-04-23,Krishna Shashti,Krishna,6
2068-01-11,2011-04-24,Krishna Saptami,Krishna,7
2068-01-12,2011-04-25,Krishna Ashtami,Krishna,8
2068-01-13,2011-04-26,Krishna Navami,Krishna,9
2068-01-14,2011-04-27,Krishna Dashami,Krishna,10
2068-01-15,2011-04-28,Krishna Ekadashi,Krishna,11
2068-01-16,2011-04-29,Krishna Dwadashi,Krishna,12
2068-01-17,2011-04-30,Krishna Dwadashi,Krishna,12
2068-01-18,2011-05-01,Krishna Trayodashi,Krishna,13
2068-01-19,2011-05-02,Krishna Chaturdashi,Krishna,14
2068-01-20,2011-05-03,Amavasya,Krishna,15
2068-01-21,2011-05-04,Shukla Pratipada,Shukla,1
2068-01-22,2011-05-05,Shukla Dwitiya,Shukla,2
2068-01-23,2011-05-06,Shukla Tritiya,Shukla,3
2068-01-24,2011-05-07,Shukla Chaturthi,Shukla,4
2068-01-25,2011-05-08,Shukla Panchami,Shukla,5
2068-01-26,2011-05-09,Shukla Shashti,Shukla,6
2068-01-27,2011-05-10,Shukla Saptami,Shukla,7
2068-01-28,2011-05-11,Shukla Ashtami,Shukla,8
2068-01-29,2011-05-12,Shukla Navami,Shukla,9
2068-01-30,2011-05-13,Shukla Ekadashi,Shukla,11
2068-01-31,2011-05-14,Shukla Dwadashi,Shukla,12
2068-02-01,2011-05-15,Shukla Trayodashi,Shukla,13
