BS Date,AD Date,Tithi,Paksha,Tithi Day
2075-01-01,2018-04-14,Krishna Trayodashi,Krishna,13
2075-01-02,2018-04-15,Krishna Chaturdashi,Krishna,14
2075-01-03,2018-04-16,Amavasya,Krishna,15
2075-01-04,2018-04-17,Shukla Pratipada,Shukla,1
2075-01-05,2018-04-18,Shukla Tritiya,Shukla,3
2075-01-06,2018-04-19,Shukla Chaturthi,Shukla,4
2075-01-07,2018-04-20,Shukla Panchami,Shukla,5
2075-01-08,2018-04-21,Shukla Shashti,Shukla,6
2075-01-09,2018-04-22,Shukla Saptami,Shukla,7
2075-01-10,2018-04-23,Shukla Ashtami,Shukla,8
2075-01-11,2018-04-24,Shukla Navami,Shukla,9
2075-01-12,2018-04-25,Shukla Dashami,Shukla,10
2075-01-13,2018-04-26,Shukla Ekadashi,Shukla,11
2075-01-14,2018-04-27,Shukla Dwadashi,Shukla,12
2075-01-15,2018-04-28,Shukla Trayodashi,Shukla,13
2075-01-16,2018-04-29,Shukla Chaturdashi,Shukla,14
2075-01-17,2018-04-30,Purnima,Shukla,15
2075-01-18,2018-05-01,Krishna Pratipada,Krishna,1
2075-01-19,2018-05-02,Krishna Dwitiya,Krishna,2
2075-01-20,2018-05-03,Krishna Tritiya,Krishna,3
2075-01-21,2018-05-04,Krishna Chaturthi,Krishna,4
2075-01-22,2018-05-05,Krishna Panchami,Krishna,5
2075-01-23,2018-05-06,Krishna Shashti,Krishna,6
2075-01-24,2018-05-07,Krishna Saptami,Krishna,7
2075-01-25,2018-05-08,Krishna Ashtami,Krishna,8
2075-01-26,2018-05-09,Krishna Navami,Krishna,9
2075-01-27,2018-05-10,Krishna Dashami,Krishna,10
2075-01-28,2018-05-11,Krishna Ekadashi,Krishna,11
2075-01-29,2018-05-12,Krishna Dwadashi,Krishna,12
2075-02-01,2018-05-15,Amavasya,Krishna,15
2075-02-02,2018-05-16,Shukla Pratipada,Shukla,1
2075-02-03,2018-05-17,Shukla Dwitiya,Shukla,2
2075-02-04,2018-05-18,Shukla Tritiya,Shukla,3
2075-02-05,2018-05-19,Shukla Chaturthi,Shukla,4
2075-02-06,2018-05-20,Shukla Panchami,Shukla,5
2075-02-07,2018-05-21,Shukla Saptami,Shukla,7
2075-02-08,2018-05-22,Shukla Ashtami,Shukla,8
2075-02-09,2018-05-23,Shukla Navami,Shukla,9
2075-02-10,2018-05-24,Shukla Dashami,Shukla,10
2075-02-11,2018-05-25,Shukla Ekadashi,Shukla,11
2075-02-12,2018-05-26,Shukla Dwadashi,Shukla,12
2075-02-13,2018-05-27,Shukla Trayodashi,Shukla,13
2075-02-14,2018-05-28,Shukla Chaturdashi,Shukla,14
2075-02-15,2018-05-29,Purnima,Shukla,15
2075-02-16,2018-05-30,Krishna Pratipada,Krishna,1
2075-02-17,2018-05-31,Krishna Dwitiya,Krishna,2
2075-02-18,2018-06-01,Krishna Tritiya,Krishna,3
2075-02-19,2018-06-02,Krishna Chaturthi,Krishna,4
2075-02-20,2018-06-03,Krishna Panchami,Krishna,5
2075-02-21,2018-06-04,Krishna Shashti,Krishna,6
2075-02-22,2018-06-05,Krishna Shashti,Krishna,6
2075-02-23,2018-06-06,Krishna Saptami,Krishna,7
2075-02-24,2018-06-07,Krishna Ashtami,Krishna,8
2075-02-25,2018-06-08,Krishna Navami,Krishna,9
2075-02-26,2018-06-09,Krishna Dashami,Krishna,10
2075-02-27,2018-06-10,Krishna Ekadashi,Krishna,11
2075-02-28,2018-06-11,Krishna Dwadashi,Krishna,12
2075-02-29,2018-06-12,Krishna Trayodashi,Krishna,13
2075-02-30,2018-06-13,Amavasya,Krishna,15
2075-02-31,2018-06-14,Shukla Pratipada,Shukla,1
2075-03-01,2018-06-15,Shukla Dwitiya,Shukla,2
2075-03-02,2018-06-16,Shukla Tritiya,Shukla,3
2075-03-03,2018-06-17,Shukla Chaturthi,Shukla,4
2075-03-04,2018-06-18,Shukla Panchami,Shukla,5
2075-03-05,2018-06-19,Shukla Shashti,Shukla,6
2075-03-06,2018-06-20,Shukla Saptami,Shukla,7
2075-03-07,2018-06-21,Shukla Ashtami,Shukla,8
2075-03-08,2018-06-22,Shukla Navami,Shukla,9
2075-03-09,2018-06-23,Shukla Dashami,Shukla,10
2075-03-10,2018-06-24,Shukla Ekadashi,Shukla,11
2075-03-11,2018-06-25,Shukla Dwadashi,Shukla,12
2075-03-12,2018-06-26,Shukla Trayodashi,Shukla,13
2075-03-13,2018-06-27,Shukla Chaturdashi,Shukla,14
2075-03-14,2018-06-28,Purnima,Shukla,15
2075-03-15,2018-06-29,Krishna Pratipada,Krishna,1
2075-03-16,2018-06-30,Krishna Dwitiya,Krishna,2
2075-03-17,2018-07-01,Krishna Tritiya,Krishna,3
2075-03-18,2018-07-02,Krishna Chaturthi,Krishna,4
2075-03-19,2018-07-03,Krishna Panchami,Krishna,5
2075-03-20,2018-07-04,Krishna Shashti,Krishna,6
2075-03-21,2018-07-05,Krishna Saptami,Krishna,7
2075-03-22,2018-07-06,Krishna Ashtami,Krishna,8
2075-03-23,2018-07-07,Krishna Navami,Krishna,9
2075-03-24,2018-07-08,Krishna Dashami,Krishna,10
2075-03-25,2018-07-09,Krishna Ekadashi,Krishna,11
2075-03-26,2018-07-10,Krishna Dwadashi,Krishna,12
2075-03-27,2018-07-11,Krishna Trayodashi,Krishna,13
2075-03-28,2018-07-12,Krishna Chaturdashi,Krishna,14
2075-03-29,2018-07-13,Amavasya,Krishna,15
2075-03-30,2018-07-14,Shukla Dwitiya,Shukla,2
2075-04-01,2018-07-17,Shukla Panchami,Shukla,5
2075-04-02,2018-07-18,Shukla Shashti,Shukla,6
2075-04-03,2018-07-19,Shukla Saptami,Shukla,7
2075-04-04,2018-07-20,Shukla Ashtami,Shukla,8
2075-04-05,2018-07-21,Shukla Navami,Shukla,9
2075-04-06,2018-07-22,Shukla Dashami,Shukla,10
2075-04-07,2018-07-23,Shukla Ekadashi,Shukla,11
2075-04-08,2018-07-24,Shukla Dwadashi,Shukla,12
