BS Date,AD Date,Tithi,Paksha,Tithi Day
2074-01-01,2017-04-14,Krishna Tritiya,Krishna,3
2074-01-02,2017-04-15,Krishna Chaturthi,Krishna,4
2074-01-03,2017-04-16,Krishna Panchami,Krishna,5
2074-01-04,2017-04-17,Krishna Shashti,Krishna,6
2074-01-05,2017-04-18,Krishna Saptami,Krishna,7
2074-01-06,2017-04-19,Krishna Ashtami,Krishna,8
2074-01-07,2017-04-20,Krishna Navami,Krishna,9
2074-01-08,2017-04-21,Krishna Dashami,Krishna,10
2074-01-09,2017-04-22,Krishna Ekadashi,Krishna,11
2074-01-10,2017-04-23,Krishna Dwadashi,Krishna,12
2074-01-11,2017-04-24,Krishna Trayodashi,Krishna,13
2074-01-12,2017-04-25,Krishna Chaturdashi,Krishna,14
2074-01-13,2017-04-26,Amavasya,Krishna,15
2074-01-14,2017-04-27,Shukla Pratipada,Shukla,1
2074-01-15,2017-04-28,Shukla Dwitiya,Shukla,2
2074-01-16,2017-04-29,Shukla Tritiya,Shukla,3
2074-01-17,2017-04-30,Shukla Panchami,Shukla,5
2074-01-18,2017-05-01,Shukla Shashti,Shukla,6
2074-01-19,2017-05-02,Shukla Saptami,Shukla,7
2074-01-20,2017-05-03,Shukla Ashtami,Shukla,8
2074-01-21,2017-05-04,Shukla Navami,Shukla,9
2074-01-22,2017-05-05,Shukla Dashami,Shukla,10
2074-01-23,2017-05-06,Shukla Ekadashi,Shukla,11
2074-01-24,2017-05-07,Shukla Dwadashi,Shukla,12
2074-01-25,2017-05-08,Shukla Trayodashi,Shukla,13
2074-01-26,2017-05-09,Shukla Chaturdashi,Shukla,14
2074-01-27,2017-05-10,Purnima,Shukla,15
2074-01-28,2017-05-11,Krishna Pratipada,Krishna,1
2074-01-29,2017-05-12,Krishna Pratipada,Krishna,1
2074-01-30,2017-05-13,Krishna Dwitiya,Krishna,2
2074-02-01,2017-05-15,Krishna Chaturthi,Krishna,4
2074-02-02,2017-05-16,Krishna Panchami,Krishna,5
2074-02-03,2017-05-17,Krishna Shashti,Krishna,6
2074-02-04,2017-05-18,Krishna Saptami,Krishna,7
2074-02-05,2017-05-19,Krishna Ashtami,Krishna,8
2074-02-06,2017-05-20,Krishna Navami,Krishna,9
2074-02-07,2017-05-21,Krishna Dashami,Krishna,10
2074-02-08,2017-05-22,Krishna Ekadashi,Krishna,11
2074-02-09,2017-05-23,Krishna Dwadashi,Krishna,12
2074-02-10,2017-05-24,Krishna Trayodashi,Krishna,13
2074-02-11,2017-05-25,Krishna Chaturdashi,Krishna,14
2074-02-12,2017-05-26,Krishna Pratipada,Krishna,1
2074-02-13,2017-05-27,Krishna Dwitiya,Krishna,2
2074-02-14,2017-05-28,Krishna Tritiya,Krishna,3
2074-02-15,2017-05-29,Krishna Chaturthi,Krishna,4
2074-02-16,2017-05-30,Krishna Panchami,Krishna,5
2074-02-17,2017-05-31,Krishna Shashti,Krishna,6
2074-02-18,2017-06-01,Krishna Saptami,Krishna,7
2074-02-19,2017-06-02,Krishna Ashtami,Krishna,8
2074-02-20,2017-06-03,Krishna Navami,Krishna,9
2074-02-21,2017-06-04,Krishna Dashami,Krishna,10
2074-02-22,2017-06-05,Krishna Ekadashi,Krishna,11
2074-02-23,2017-06-06,Krishna Dwadashi,Krishna,12
2074-02-24,2017-06-07,Krishna Trayodashi,Krishna,13
2074-02-25,2017-06-08,Krishna Chaturdashi,Krishna,14
2074-02-26,2017-06-09,Purnima,Shukla,15
2074-02-27,2017-06-10,Krishna Pratipada,Krishna,1
2074-02-28,2017-06-11,Krishna Dwitiya,Krishna,2
2074-02-29,2017-06-12,Krishna Tritiya,Krishna,3
2074-02-30,2017-06-13,Krishna Chaturthi,Krishna,4
2074-02-31,2017-06-14,Krishna Panchami,Krishna,5
2074-03-01,2017-06-15,Krishna Shashti,Krishna,6
2074-03-02,2017-06-16,Krishna Shashti,Krishna,6
2074-03-03,2017-06-17,Krishna Saptami,Krishna,7
2074-03-04,2017-06-18,Krishna Navami,Krishna,9
2074-03-05,2017-06-19,Krishna Dashami,Krishna,10
2074-03-06,2017-06-20,Krishna Ekadashi,Krishna,11
2074-03-07,2017-06-21,Krishna Dwadashi,Krishna,12
2074-03-08,2017-06-22,Krishna Trayodashi,Krishna,13
2074-03-09,2017-06-23,Krishna Chaturdashi,Krishna,14
2074-03-10,2017-06-24,Amavasya,Krishna,15
2074-03-11,2017-06-25,Shukla Dwitiya,Shukla,2
2074-03-12,2017-06-26,Shukla Tritiya,Shukla,3
2074-03-13,2017-06-27,Shukla Chaturthi,Shukla,4
2074-03-14,2017-06-28,Shukla Panchami,Shukla,5
2074-03-15,2017-06-29,Shukla Shashti,Shukla,6
2074-03-16,2017-06-30,Shukla Saptami,Shukla,7
2074-03-17,2017-07-01,Shukla Ashtami,Shukla,8
2074-03-18,2017-07-02,Shukla Navami,Shukla,9
2074-03-19,2017-07-03,Shukla Dashami,Shukla,10
2074-03-20,2017-07-04,Shukla Ekadashi,Shukla,11
2074-03-21,2017-07-05,Shukla Dwadashi,Shukla,12
2074-03-22,2017-07-06,Shukla Trayodashi,Shukla,13
2074-03-23,2017-07-07,Shukla Trayodashi,Shukla,13
2074-03-24,2017-07-08,Shukla Chaturdashi,Shukla,14
2074-03-25,2017-07-09,Purnima,Shukla,15
2074-03-26,2017-07-10,Krishna Pratipada,Krishna,1
2074-03-27,2017-07-11,Krishna Dwitiya,Krishna,2
2074-03-28,2017-07-12,Krishna Tritiya,Krishna,3
2074-03-29,2017-07-13,Krishna Chaturthi,Krishna,4
2074-03-30,2017-07-14,Krishna Panchami,Krishna,5
2074-03-31,2017-07-15,Krishna Shashti,Krishna,6
2074-04-01,2017-07-16,Krishna Saptami,Krishna,7
2074-04-02,2017-07-17,Krishna Ashtami,Krishna,8
2074-04-03,2017-07-18,Krishna Navami,Krishna,9
2074-04-04,2017-07-19,Krishna Dashami,Krishna,10
2074-04-05,2017-07-20,Krishna Dwadashi,Krishna,12
2074-04-06,2017-07-21,Krishna Trayodashi,Krishna,13
2074-04-07,2017-07-22,Krishna Chaturdashi,Krishna,14
2074-04-08,2017-07-23,Amavasya,Krishna,15
