BS Date,AD Date,Tithi,Paksha,Tithi Day
2079-01-01,2022-04-14,Shukla Trayodashi,Shukla,13
2079-01-02,2022-04-15,Shukla Chaturdashi,Shukla,14
2079-01-03,2022-04-16,Purnima,Shukla,15
2079-01-04,2022-04-17,Krishna Pratipada,Krishna,1
2079-01-05,2022-04-18,Krishna Dwitiya,Krishna,2
2079-01-06,2022-04-19,Krishna Tritiya,Krishna,3
2079-01-07,2022-04-20,Krishna Chaturthi,Krishna,4
2079-01-08,2022-04-21,Krishna Panchami,Krishna,5
2079-01-09,2022-04-22,Krishna Shashti,Krishna,6
2079-01-10,2022-04-23,Krishna Saptami,Krishna,7
2079-01-11,2022-04-24,Krishna Ashtami,Krishna,8
2079-01-12,2022-04-25,Krishna Navami,Krishna,9
2079-01-13,2022-04-26,Krishna Ekadashi,Krishna,11
2079-01-14,2022-04-27,Krishna Dwadashi,Krishna,12
2079-01-15,2022-04-28,Krishna Trayodashi,Krishna,13
2079-01-16,2022-04-29,Krishna Chaturdashi,Krishna,14
2079-01-17,2022-04-30,Amavasya,Krishna,15
2079-01-18,2022-05-01,Shukla Pratipada,Shukla,1
2079-01-19,2022-05-02,Shukla Dwitiya,Shukla,2
2079-01-20,2022-05-03,Shukla Tritiya,Shukla,3
2079-01-21,2022-05-04,Shukla Tritiya,Shukla,3
2079-01-22,2022-05-05,Shukla Chaturthi,Shukla,4
2079-01-23,2022-05-06,Shukla Panchami,Shukla,5
2079-01-24,2022-05-07,Shukla Shashti,Shukla,6
2079-01-25,2022-05-08,Shukla Saptami,Shukla,7
2079-01-26,2022-05-09,Shukla Ashtami,Shukla,8
2079-01-27,2022-05-10,Shukla Navami,Shukla,9
2079-01-28,2022-05-11,Shukla Dashami,Shukla,10
2079-01-29,2022-05-12,Shukla Ekadashi,Shukla,11
2079-01-30,2022-05-13,Shukla Dwadashi,Shukla,12
2079-01-31,2022-05-14,Shukla Trayodashi,Shukla,13
2079-02-01,2022-05-15,Shukla Chaturdashi,Shukla,14
2079-02-02,2022-05-16,Purnima,Shukla,15
2079-02-03,2022-05-17,Krishna Pratipada,Krishna,1
2079-02-04,2022-05-18,Krishna Dwitiya,Krishna,2
2079-02-05,2022-05-19,Krishna Chaturthi,Krishna,4
2079-02-06,2022-05-20,Krishna Panchami,Krishna,5
2079-02-07,2022-05-21,Krishna Shashti,Krishna,6
2079-02-08,2022-05-22,Krishna Saptami,Krishna,7
2079-02-09,2022-05-23,Krishna Ashtami,Krishna,8
2079-02-10,2022-05-24,Krishna Navami,Krishna,9
2079-02-11,2022-05-25,Krishna Dashami,Krishna,10
2079-02-12,2022-05-26,Krishna Ekadashi,Krishna,11
2079-02-13,2022-05-27,Krishna Dwadashi,Krishna,12
2079-02-14,2022-05-28,Krishna Trayodashi,Krishna,13
2079-02-15,2022-05-29,Krishna Chaturdashi,Krishna,14
2079-02-16,2022-05-30,Amavasya,Krishna,15
2079-02-17,2022-05-31,Shukla Pratipada,Shukla,1
2079-02-18,2022-06-01,Shukla Dwitiya,Shukla,2
2079-02-19,2022-06-02,Shukla Tritiya,Shukla,3
2079-02-20,2022-06-03,Shukla Chaturthi,Shukla,4
2079-02-21,2022-06-04,Shukla Panchami,Shukla,5
2079-02-22,2022-06-05,Shukla Shashti,Shukla,6
2079-02-23,2022-06-06,Shukla Saptami,Shukla,7
2079-02-24,2022-06-07,Shukla Ashtami,Shukla,8
2079-02-25,2022-06-08,Shukla Navami,Shukla,9
2079-02-26,2022-06-09,Shukla Dashami,Shukla,10
2079-02-27,2022-06-10,Shukla Ekadashi,Shukla,11
2079-02-28,2022-06-11,Shukla Dwadashi,Shukla,12
2079-02-29,2022-06-12,Shukla Trayodashi,Shukla,13
2079-02-30,2022-06-13,Shukla Chaturdashi,Shukla,14
2079-02-31,2022-06-14,Purnima,Shukla,15
2079-03-01,2022-06-15,Krishna Pratipada,Krishna,1
2079-03-02,2022-06-16,Krishna Dwitiya,Krishna,2
2079-03-03,2022-06-17,Krishna Tritiya,Krishna,3
2079-03-04,2022-06-18,Krishna Chaturthi,Krishna,4
2079-03-05,2022-06-19,Krishna Panchami,Krishna,5
2079-03-06,2022-06-20,Krishna Saptami,Krishna,7
2079-03-07,2022-06-21,Krishna Ashtami,Krishna,8
2079-03-08,2022-06-22,Krishna Navami,Krishna,9
2079-03-09,2022-06-23,Krishna Dashami,Krishna,10
2079-03-10,2022-06-24,Krishna Ekadashi,Krishna,11
2079-03-11,2022-06-25,Krishna Dwadashi,Krishna,12
2079-03-12,2022-06-26,Krishna Trayodashi,Krishna,13
2079-03-13,2022-06-27,Krishna Chaturdashi,Krishna,14
2079-03-14,2022-06-28,Amavasya,Krishna,15
2079-03-15,2022-06-29,Amavasya,Krishna,15
2079-03-16,2022-06-30,Shukla Pratipada,Shukla,1
2079-03-17,2022-07-01,Shukla Dwitiya,Shukla,2
2079-03-18,2022-07-02,Shukla Tritiya,Shukla,3
2079-03-19,2022-07-03,Shukla Chaturthi,Shukla,4
2079-03-20,2022-07-04,Shukla Panchami,Shukla,5
2079-03-21,2022-07-05,Shukla Shashti,Shukla,6
2079-03-22,2022-07-06,Shukla Saptami,Shukla,7
2079-03-23,2022-07-07,Shukla Ashtami,Shukla,8
2079-03-24,2022-07-08,Shukla Navami,Shukla,9
2079-03-25,2022-07-09,Shukla Dashami,Shukla,10
2079-03-26,2022-07-10,Shukla Ekadashi,Shukla,11
2079-03-27,2022-07-11,Shukla Dwadashi,Shukla,12
