BS Date,AD Date,Tithi,Paksha,Tithi Day
2076-01-01,2019-04-14,Shukla Navami,Shukla,9
2076-01-02,2019-04-15,Shukla Ekadashi,Shukla,11
2076-01-03,2019-04-16,Shukla Dwadashi,Shukla,12
2076-01-04,2019-04-17,Shukla Trayodashi,Shukla,13
2076-01-05,2019-04-18,Shukla Chaturdashi,Shukla,14
2076-01-06,2019-04-19,Purnima,Shukla,15
2076-01-07,2019-04-20,Krishna Pratipada,Krishna,1
2076-01-08,2019-04-21,Krishna Dwitiya,Krishna,2
2076-01-09,2019-04-22,Krishna Tritiya,Krishna,3
2076-01-10,2019-04-23,Krishna Chaturthi,Krishna,4
2076-01-11,2019-04-24,Krishna Panchami,Krishna,5
2076-01-12,2019-04-25,Krishna Shashti,Krishna,6
2076-01-13,2019-04-26,Krishna Saptami,Krishna,7
2076-01-14,2019-04-27,Krishna Ashtami,Krishna,8
2076-01-15,2019-04-28,Krishna Navami,Krishna,9
2076-01-16,2019-04-29,Krishna Dashami,Krishna,10
2076-01-17,2019-04-30,Krishna Ekadashi,Krishna,11
2076-01-18,2019-05-01,Krishna Dwadashi,Krishna,12
2076-01-19,2019-05-02,Krishna Trayodashi,Krishna,13
2076-01-20,2019-05-03,Krishna Chaturdashi,Krishna,14
2076-01-21,2019-05-04,Amavasya,Krishna,15
2076-01-22,2019-05-05,Shukla Pratipada,Shukla,1
2076-01-23,2019-05-06,Shukla Dwitiya,Shukla,2
2076-01-24,2019-05-07,Shukla Tritiya,Shukla,3
2076-01-25,2019-05-08,Shukla Chaturthi,Shukla,4
2076-01-26,2019-05-09,Shukla Panchami,Shukla,5
2076-01-27,2019-05-10,Shukla Shashti,Shukla,6
2076-01-28,2019-05-11,Shukla Saptami,Shukla,7
2076-01-29,2019-05-12,Shukla Ashtami,Shukla,8
2076-01-30,2019-05-13,Shukla Navami,Shukla,9
2076-01-31,2019-05-14,Shukla Dashami,Shukla,10
2076-02-01,2019-05-15,Shukla Ekadashi,Shukla,11
2076-02-02,2019-05-16,Shukla Dwadashi,Shukla,12
2076-02-03,2019-05-17,Shukla Trayodashi,Shukla,13
2076-02-04,2019-05-18,Purnima,Shukla,15
2076-02-05,2019-05-19,Krishna Pratipada,Krishna,1
2076-02-06,2019-05-20,Krishna Dwitiya,Krishna,2
2076-02-07,2019-05-21,Krishna Tritiya,Krishna,3
2076-02-08,2019-05-22,Krishna Chaturthi,Krishna,4
2076-02-09,2019-05-23,Krishna Panchami,Krishna,5
2076-02-10,2019-05-24,Krishna Shashti,Krishna,6
2076-02-11,2019-05-25,Krishna Shashti,Krishna,6
2076-02-12,2019-05-26,Krishna Saptami,Krishna,7
2076-02-13,2019-05-27,Krishna Ashtami,Krishna,8
2076-02-14,2019-05-28,Krishna Navami,Krishna,9
2076-02-15,2019-05-29,Krishna Dashami,Krishna,10
2076-02-16,2019-05-30,Krishna Ekadashi,Krishna,11
2076-02-17,2019-05-31,Krishna Dwadashi,Krishna,12
2076-02-18,2019-06-01,Krishna Trayodashi,Krishna,13
2076-02-19,2019-06-02,Krishna Chaturdashi,Krishna,14
2076-02-20,2019-06-03,Amavasya,Krishna,15
2076-02-21,2019-06-04,Shukla Pratipada,Shukla,1
2076-02-22,2019-06-05,Shukla Dwitiya,Shukla,2
2076-02-23,2019-06-06,Shukla Tritiya,Shukla,3
2076-02-24,2019-06-07,Shukla Chaturthi,Shukla,4
2076-02-25,2019-06-08,Shukla Panchami,Shukla,5
2076-02-26,2019-06-09,Shukla Saptami,Shukla,7
2076-02-27,2019-06-10,Shukla Ashtami,Shukla,8
2076-02-28,2019-06-11,Shukla Navami,Shukla,9
2076-02-29,2019-06-12,Shukla Dashami,Shukla,10
2076-02-30,2019-06-13,Shukla Ekadashi,Shukla,11
2076-02-31,2019-06-14,Shukla Dwadashi,Shukla,12
2076-02-32,2019-06-15,Shukla Trayodashi,Shukla,13
2076-03-01,2019-06-16,Shukla Chaturdashi,Shukla,14
2076-03-02,2019-06-17,Purnima,Shukla,15
2076-03-03,2019-06-18,Krishna Pratipada,Krishna,1
2076-03-04,2019-06-19,Krishna Dwitiya,Krishna,2
2076-03-05,2019-06-20,Krishna Tritiya,Krishna,3
2076-03-06,2019-06-21,Krishna Chaturthi,Krishna,4
2076-03-07,2019-06-22,Krishna Panchami,Krishna,5
2076-03-08,2019-06-23,Krishna Shashti,Krishna,6
2076-03-09,2019-06-24,Krishna Saptami,Krishna,7
2076-03-10,2019-06-25,Krishna Ashtami,Krishna,8
2076-03-11,2019-06-26,Krishna Navami,Krishna,9
2076-03-12,2019-06-27,Krishna Dashami,Krishna,10
2076-03-13,2019-06-28,Krishna Ekadashi,Krishna,11
2076-03-14,2019-06-29,Krishna Dwadashi,Krishna,12
2076-03-15,2019-06-30,Krishna Trayodashi,Krishna,13
2076-03-16,2019-07-01,Krishna Chaturdashi,Krishna,14
2076-03-17,2019-07-02,Amavasya,Krishna,15
2076-03-18,2019-07-03,Shukla Pratipada,Shukla,1
2076-03-19,2019-07-04,Shukla Dwitiya,Shukla,2
2076-03-20,2019-07-05,Shukla Tritiya,Shukla,3
2076-03-21,2019-07-06,Shukla Chaturthi,Shukla,4
2076-03-22,2019-07-07,Shukla Panchami,Shukla,5
2076-03-23,2019-07-08,Shukla Shashti,Shukla,6
2076-03-24,2019-07-09,Shukla Saptami,Shukla,7
2076-03-25,2019-07-10,Shukla Ashtami,Shukla,8
2076-03-26,2019-07-11,Shukla Dashami,Shukla,10
2076-03-27,2019-07-12,Shukla Ekadashi,Shukla,11
2076-03-28,2019-07-13,Shukla Dwadashi,Shukla,12
2076-03-29,2019-07-14,Shukla Trayodashi,Shukla,13
2076-03-30,2019-07-15,Shukla Chaturdashi,Shukla,14
2076-03-31,2019-07-16,Purnima,Shukla,15
2076-04-01,2019-07-17,Krishna Pratipada,Krishna,1
2076-04-02,2019-07-18,Krishna Dwitiya,Krishna,2
2076-04-03,2019-07-19,Krishna Tritiya,Krishna,3
2076-04-04,2019-07-20,Krishna Tritiya,Krishna,3
2076-04-05,2019-07-21,Krishna Chaturthi,Krishna,4
2076-04-06,2019-07-22,Krishna Panchami,Krishna,5
2076-04-07,2019-07-23,Krishna Shashti,Krishna,6
2076-04-08,2019-07-24,Krishna Saptami,Krishna,7
2076-04-09,2019-07-25,Krishna Ashtami,Krishna,8
2076-04-10,2019-07-26,Krishna Navami,Krishna,9
2076-04-11,2019-07-27,Krishna Dashami,Krishna,10
2076-04-12,2019-07-28,Krishna Ekadashi,Krishna,11
2076-04-13,2019-07-29,Krishna Dwadashi,Krishna,12
2076-04-14,2019-07-30,Krishna Trayodashi,Krishna,13
2076-04-15,2019-07-31,Krishna Chaturdashi,Krishna,14
2076-04-16,2019-08-01,Amavasya,Krishna,15
2076-04-17,2019-08-02,Shukla Pratipada,Shukla,1
2076-04-18,2019-08-03,Shukla Tritiya,Shukla,3
2076-04-19,2019-08-04,Shukla Chaturthi,Shukla,4
2076-04-20,2019-08-05,Shukla Panchami,Shukla,5
2076-04-21,2019-08-06,Shukla Shashti,Shukla,6
2076-04-22,2019-08-07,Shukla Saptami,Shukla,7
2076-04-23,2019-08-08,Shukla Ashtami,Shukla,8
2076-04-24,2019-08-09,Shukla Navami,Shukla,9
2076-04-25,2019-08-10,Shukla Dashami,Shukla,10
2076-04-26,2019-08-11,Shukla Ekadashi,Shukla,11
2076-04-27,2019-08-12,Shukla Dwadashi,Shukla,12
2076-04-28,2019-08-13,Shukla Trayodashi,Shukla,13
2076-04-29,2019-08-14,Shukla Chaturdashi,Shukla,14
2076-04-30,2019-08-15,Purnima,Shukla,15
2076-04-31,2019-08-16,Krishna Pratipada,Krishna,1
2076-04-32,2019-08-17,Krishna Dwitiya,Krishna,2
2076-05-01,2019-08-18,Krishna Tritiya,Krishna,3
2076-05-02,2019-08-19,Krishna Chaturthi,Krishna,4
2076-05-03,2019-08-20,Krishna Panchami,Krishna,5
2076-05-04,2019-08-21,Krishna Shashti,Krishna,6
2076-05-05,2019-08-22,Krishna Saptami,Krishna,7
2076-05-06,2019-08-23,Krishna Ashtami,Krishna,8
2076-05-07,2019-08-24,Krishna Navami,Krishna,9
2076-05-08,2019-08-25,Krishna Dashami,Krishna,10
2076-05-09,2019-08-26,Krishna Ekadashi,Krishna,11
2076-05-10,2019-08-27,Krishna Dwadashi,Krishna,12
2076-05-11,2019-08-28,Krishna Trayodashi,Krishna,13
2076-05-12,2019-08-29,Krishna Chaturdashi,Krishna,14
2076-05-13,2019-08-30,Amavasya,Krishna,15
2076-05-14,2019-08-31,Shukla Pratipada,Shukla,1
2076-05-15,2019-09-01,Shukla Dwitiya,Shukla,2
2076-05-16,2019-09-02,Shukla Tritiya,Shukla,3
2076-05-17,2019-09-03,Shukla Chaturthi,Shukla,4
2076-05-18,2019-09-04,Shukla Shashti,Shukla,6
2076-05-19,2019-09-05,Shukla Saptami,Shukla,7
2076-05-20,2019-09-06,Shukla Ashtami,Shukla,8
2076-05-21,2019-09-07,Shukla Navami,Shukla,9
2076-05-22,2019-09-08,Shukla Dashami,Shukla,10
2076-05-23,2019-09-09,Shukla Ekadashi,Shukla,11
2076-05-24,2019-09-10,Shukla Dwadashi,Shukla,12
2076-05-25,2019-09-11,Shukla Trayodashi,Shukla,13
2076-05-26,2019-09-12,Shukla Chaturdashi,Shukla,14
2076-05-27,2019-09-13,Shukla Chaturdashi,Shukla,14
2076-05-28,2019-09-14,Purnima,Shukla,15
2076-05-29,2019-09-15,Krishna Pratipada,Krishna,1
2076-05-30,2019-09-16,Krishna Dwitiya,Krishna,2
2076-05-31,2019-09-17,Krishna Tritiya,Krishna,3
2076-06-01,2019-09-18,Krishna Chaturthi,Krishna,4
2076-06-02,2019-09-19,Krishna Panchami,Krishna,5
2076-06-03,2019-09-20,Krishna Shashti,Krishna,6
2076-06-04,2019-09-21,Krishna Saptami,Krishna,7
2076-06-05,2019-09-22,Krishna Ashtami,Krishna,8
2076-06-06,2019-09-23,Krishna Navami,Krishna,9
2076-06-07,2019-09-24,Krishna Dashami,Krishna,10
2076-06-08,2019-09-25,Krishna Ekadashi,Krishna,11
2076-06-09,2019-09-26,Krishna Dwadashi,Krishna,12
2076-06-10,2019-09-27,Krishna Chaturdashi,Krishna,14
2076-06-11,2019-09-28,Amavasya,Krishna,15
2076-06-12,2019-09-29,Shukla Pratipada,Shukla,1
2076-06-13,2019-09-30,Shukla Dwitiya,Shukla,2
